TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250512/18:50:15;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;55,13;86,58;1,570460;
S;20250512/18:39:43;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;38,03;59,72;1,570460;
S;20250512/18:34:53;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300391;GAS.Q8HIPERFORM;46,34;87,60;1,890460;
S;20250512/18:34:00;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;33,80;62,21;1,840460;
S;20250512/18:30:01;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;41,64;76,64;1,840460;
S;20250512/18:26:06;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/18:25:25;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;41,44;69,64;1,680460;
S;20250512/18:18:47;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;29,60;50,00;1,689000;
S;20250512/18:18:21;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;11,84;20,00;1,689000;
S;20250512/18:17:20;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;48,67;89,58;1,840460;
S;20250512/18:16:38;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300004;SUPER SENZA PB;34,34;57,71;1,680460;
S;20250512/18:15:34;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;14,80;25,00;1,689000;
S;20250512/17:58:56;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;45,70;71,77;1,570460;
S;20250512/17:53:03;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;32,56;54,72;1,680460;
S;20250512/17:52:34;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;17,76;30,00;1,689000;
S;20250512/17:48:36;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/17:47:09;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;11,84;20,00;1,689000;
S;20250512/17:46:59;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;11,84;20,00;1,689000;
S;20250512/17:46:26;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;32,68;55,20;1,689000;
S;20250512/17:35:42;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300016;GASOLIO;31,67;50,00;1,579000;
S;20250512/17:32:37;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/17:32:20;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/17:23:26;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;29,60;50,00;1,689000;
S;20250512/17:20:57;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;14,80;25,00;1,689000;
S;20250512/17:18:47;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;47,50;74,60;1,570460;
S;20250512/17:15:53;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/17:15:40;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/17:10:23;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/17:09:40;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;48,13;75,59;1,570460;
S;20250512/17:04:08;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;39,90;62,66;1,570460;
S;20250512/16:51:42;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300016;GASOLIO;36,24;66,70;1,840460;
S;20250512/16:49:12;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/16:49:08;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/16:48:55;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/16:40:13;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/16:37:24;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;29,60;50,00;1,689000;
S;20250512/16:36:33;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/16:11:33;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;44,33;69,62;1,570460;
S;20250512/16:09:38;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;12,67;19,90;1,570460;
S;20250512/16:09:12;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;56,62;88,92;1,570460;
S;20250512/16:08:13;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;34,61;63,70;1,840460;
S;20250512/16:08:01;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;17,76;29,84;1,680460;
S;20250512/16:05:03;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;29,60;50,00;1,689000;
S;20250512/16:04:05;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;69,66;109,40;1,570460;
S;20250512/15:59:24;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;50,73;79,67;1,570460;
S;20250512/15:54:32;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;77,26;121,33;1,570460;
S;20250512/15:45:45;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;27,77;43,61;1,570460;
S;20250512/15:41:27;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/15:33:38;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/15:33:29;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/15:32:27;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;41,17;64,66;1,570460;
S;20250512/15:32:24;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/15:27:41;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;45,60;71,61;1,570460;
S;20250512/15:25:01;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;43,07;67,64;1,570460;
S;20250512/15:16:27;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;29,60;50,00;1,689000;
S;20250512/15:12:56;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;14,80;25,00;1,689000;
S;20250512/14:53:10;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/14:46:59;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;79,80;125,32;1,570460;
S;20250512/14:44:56;00PV001160;V.LE MONZA  - STAZ.Q8;GVC;300004;SUPER SENZA PB;43,22;73,00;1,689000;
S;20250512/14:32:56;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;76,00;119,35;1,570460;
S;20250512/14:21:10;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;74,16;116,47;1,570460;
S;20250512/13:42:06;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;42,49;71,40;1,680460;
S;20250512/13:38:11;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;40,75;64,00;1,570460;
S;20250512/13:25:08;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300004;SUPER SENZA PB;13,99;23,51;1,680460;
S;20250512/13:23:38;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300004;SUPER SENZA PB;20,23;34,00;1,680460;
S;20250512/13:11:20;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;47,50;74,60;1,570460;
S;20250512/13:08:01;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;45,61;71,63;1,570460;
S;20250512/13:05:40;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;31,03;48,73;1,570460;
S;20250512/12:34:32;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/12:15:12;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300016;GASOLIO;31,67;50,00;1,579000;
S;20250512/12:11:03;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300016;GASOLIO;6,33;10,00;1,579000;
S;20250512/12:10:53;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300016;GASOLIO;6,33;10,00;1,579000;
S;20250512/12:10:44;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300016;GASOLIO;6,33;10,00;1,579000;
S;20250512/11:59:20;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,10;10,00;1,959000;
S;20250512/11:53:00;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;53,86;84,58;1,570460;
S;20250512/11:48:20;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;70,93;111,39;1,570460;
S;20250512/11:47:06;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300391;GAS.Q8HIPERFORM;9,91;21,00;2,119000;
S;20250512/11:46:12;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;253,32;397,83;1,570460;
S;20250512/11:45:42;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;316,66;497,30;1,570460;
S;20250512/11:41:54;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300004;SUPER SENZA PB;31,38;52,73;1,680460;
S;20250512/11:33:21;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;36,71;61,69;1,680460;
S;20250512/11:17:45;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;20,42;39,83;1,950460;
S;20250512/11:15:39;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;47,05;86,59;1,840460;
S;20250512/11:10:44;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/11:07:23;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/11:05:35;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;75,82;119,07;1,570460;
S;20250512/11:04:06;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/11:01:48;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;14,80;25,00;1,689000;
S;20250512/11:01:35;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;2,96;5,00;1,689000;
S;20250512/10:54:21;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;42,78;67,18;1,570460;
S;20250512/10:23:09;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/10:22:42;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/10:22:22;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/10:20:29;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300004;SUPER SENZA PB;18,95;31,84;1,680460;
S;20250512/10:20:01;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300004;SUPER SENZA PB;30,63;59,74;1,950460;
S;20250512/10:19:11;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;44,33;69,62;1,570460;
S;20250512/10:12:30;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;52,45;82,37;1,570460;
S;20250512/10:10:57;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300004;SUPER SENZA PB;33,62;56,50;1,680460;
S;20250512/10:07:23;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;5,10;10,00;1,959000;
S;20250512/10:06:47;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;5,10;10,00;1,959000;
S;20250512/09:58:25;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/09:57:29;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;31,67;49,74;1,570460;
S;20250512/09:56:58;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;29,60;50,00;1,689000;
S;20250512/09:42:25;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/09:38:03;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300016;GASOLIO;45,83;71,97;1,570460;
S;20250512/09:33:15;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;37,37;58,69;1,570460;
S;20250512/09:23:19;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300016;GASOLIO;31,67;50,00;1,579000;
S;20250512/09:14:08;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;28,96;45,48;1,570460;
S;20250512/09:10:27;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;38,00;59,68;1,570460;
S;20250512/09:06:41;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/09:02:59;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;8,88;15,00;1,689000;
S;20250512/09:02:41;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;35,73;70,00;1,959000;
S;20250512/08:56:04;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;39,48;66,34;1,680460;
S;20250512/08:55:31;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,92;10,00;1,689000;
S;20250512/08:51:39;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;47,18;74,09;1,570460;
S;20250512/08:38:53;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300004;SUPER SENZA PB;35,52;59,69;1,680460;
S;20250512/08:38:10;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;44,33;69,62;1,570460;
S;20250512/08:29:24;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300016;GASOLIO;47,59;87,59;1,840460;
S;20250512/08:29:21;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300016;GASOLIO;76,24;119,73;1,570460;
S;20250512/08:08:32;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;29,61;57,75;1,950460;
S;20250512/07:55:58;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;76,00;119,35;1,570460;
S;20250512/07:33:08;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;13,52;24,88;1,840460;
S;20250512/07:21:57;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;20,00;33,61;1,680460;
S;20250512/06:51:49;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;61,80;97,05;1,570460;
S;20250512/06:31:42;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300004;SUPER SENZA PB;27,24;45,78;1,680460;
S;20250512/06:16:21;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;51,59;86,69;1,680460;
S;20250512/06:01:21;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;42,43;66,63;1,570460;
S;20250512/05:00:09;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;67,55;106,08;1,570460;
S;20250510/22:59:42;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,689000;
S;20250510/19:27:41;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,689000;
S;20250510/18:06:16;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300016;GASOLIO;0,00;0,00;1,579000;
S;20250510/17:31:59;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300016;GASOLIO;0,00;0,00;1,579000;
S;20250510/16:10:05;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300016;GASOLIO;0,00;0,00;1,579000;
S;20250510/15:33:12;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300016;GASOLIO;0,00;0,00;1,579000;
S;20250510/14:47:35;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,689000;
S;20250512/22:19:10;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);CCC;300004;SUPER SENZA PB;3,49;6,00;1,719000;
S;20250512/20:33:01;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);EDR;300004;SUPER SENZA PB;29,09;50,00;1,719000;
S;20250512/20:07:36;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300004;SUPER SENZA PB;23,49;40,18;1,710460;
S;20250512/19:02:39;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;31,62;59,78;1,890460;
S;20250512/19:01:35;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);EDR;300004;SUPER SENZA PB;38,36;65,94;1,719000;
S;20250512/18:19:07;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);TF0;300004;SUPER SENZA PB;2,62;4,50;1,719000;
S;20250512/18:12:28;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;37,05;58,93;1,590460;
S;20250512/17:53:35;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);EDR;300016;GASOLIO;6,25;10,00;1,599000;
S;20250512/17:53:17;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);EDR;300016;GASOLIO;6,25;10,00;1,599000;
S;20250512/17:52:23;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;37,17;59,12;1,590460;
S;20250512/17:47:53;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);EDR;300004;SUPER SENZA PB;29,09;50,00;1,719000;
S;20250512/17:45:43;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300004;SUPER SENZA PB;31,42;53,74;1,710460;
S;20250512/17:42:28;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);EDR;300016;GASOLIO;34,40;55,00;1,599000;
S;20250512/17:27:46;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;74,00;117,69;1,590460;
S;20250512/17:23:09;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;69,96;111,27;1,590460;
S;20250512/17:14:53;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;49,97;79,48;1,590460;
S;20250512/17:05:06;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;10,08;16,03;1,590460;
S;20250512/17:00:02;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;62,65;99,64;1,590460;
S;20250512/16:59:14;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300016;GASOLIO;23,40;37,22;1,590460;
S;20250512/16:55:25;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;45,18;71,86;1,590460;
S;20250512/15:26:24;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300016;GASOLIO;39,09;62,17;1,590460;
S;20250512/15:23:57;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;29,69;50,78;1,710460;
S;20250512/15:18:44;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;62,23;98,97;1,590460;
S;20250512/15:09:54;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;39,00;66,71;1,710460;
S;20250512/15:05:43;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;36,07;61,70;1,710460;
S;20250512/14:46:54;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300016;GASOLIO;31,27;49,73;1,590460;
S;20250512/14:21:30;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;127,56;202,88;1,590460;
S;20250512/14:16:30;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;29,23;51,75;1,770460;
S;20250512/14:08:42;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;51,79;88,58;1,710460;
S;20250512/13:34:06;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;69,04;109,81;1,590460;
S;20250512/13:26:48;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300016;GASOLIO;31,10;49,46;1,590460;
S;20250512/13:20:11;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;53,16;84,55;1,590460;
S;20250512/12:32:37;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;624,77;993,67;1,590460;
S;20250512/12:12:16;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;30,04;47,78;1,590460;
S;20250512/12:03:24;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;189,05;300,68;1,590460;
S;20250512/12:02:25;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300016;GASOLIO;29,71;47,25;1,590460;
S;20250512/11:53:27;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;100,00;159,05;1,590460;
S;20250512/11:43:27;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;17,45;29,85;1,710460;
S;20250512/11:34:53;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;87,70;139,48;1,590460;
S;20250512/11:25:23;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;37,52;59,67;1,590460;
S;20250512/11:19:35;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;199,76;317,71;1,590460;
S;20250512/11:06:40;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300016;GASOLIO;54,25;86,28;1,590460;
S;20250512/10:59:00;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;34,68;55,16;1,590460;
S;20250512/10:35:54;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;84,43;134,28;1,590460;
S;20250512/10:26:05;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;41,59;71,14;1,710460;
S;20250512/10:19:22;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;312,70;497,34;1,590460;
S;20250512/10:18:06;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;375,23;596,79;1,590460;
S;20250512/10:15:46;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;624,77;993,67;1,590460;
S;20250512/10:12:44;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;39,62;63,01;1,590460;
S;20250512/10:00:12;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;63,19;111,88;1,770460;
S;20250512/09:59:22;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;57,40;91,29;1,590460;
S;20250512/09:58:19;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;3,83;6,55;1,710460;
S;20250512/09:31:52;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);CCC;300016;GASOLIO;6,25;10,00;1,599000;
S;20250512/09:31:29;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);CCC;300016;GASOLIO;6,25;10,00;1,599000;
S;20250512/09:31:08;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);CCC;300004;SUPER SENZA PB;5,82;10,00;1,719000;
S;20250512/09:12:11;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300016;GASOLIO;31,27;49,73;1,590460;
S;20250512/09:11:31;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);TF0;300004;SUPER SENZA PB;5,82;10,00;1,719000;
S;20250512/09:10:53;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);TF0;300004;SUPER SENZA PB;5,82;10,00;1,719000;
S;20250512/08:46:18;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;34,91;59,71;1,710460;
S;20250512/08:38:55;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300004;SUPER SENZA PB;29,09;49,76;1,710460;
S;20250512/08:24:48;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;45,06;71,67;1,590460;
S;20250512/08:09:59;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;53,78;85,53;1,590460;
S;20250512/07:57:47;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;34,35;64,94;1,890460;
S;20250512/07:39:00;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;31,89;50,72;1,590460;
S;20250512/07:32:33;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;43,92;75,12;1,710460;
S;20250512/07:27:52;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;41,17;77,83;1,890460;
S;20250512/07:19:57;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300016;GASOLIO;25,05;39,84;1,590460;
