TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250409/15:07:15;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;5,69;10,00;1,759000;
S;20250409/15:06:01;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;78,84;129,33;1,640460;
S;20250409/15:05:20;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;75,80;124,35;1,640460;
S;20250409/14:46:26;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;12,32;25,00;2,029000;
S;20250409/14:42:37;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;60,64;99,48;1,640460;
S;20250409/14:36:52;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;72,16;118,38;1,640460;
S;20250409/13:30:49;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;30,32;49,74;1,640460;
S;20250409/13:12:50;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;15,07;24,72;1,640460;
S;20250409/13:12:00;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;14,21;25,00;1,759000;
S;20250409/13:10:33;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;14,21;25,00;1,759000;
S;20250409/13:07:14;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300004;SUPER SENZA PB;25,58;44,78;1,750460;
S;20250409/12:07:41;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;57,23;93,88;1,640460;
S;20250409/12:06:35;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;16,98;27,86;1,640460;
S;20250409/11:46:39;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300004;SUPER SENZA PB;32,12;56,22;1,750460;
S;20250409/11:44:50;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;27,10;51,77;1,910460;
S;20250409/11:43:22;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;78,26;128,38;1,640460;
S;20250409/11:42:36;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;48,05;78,82;1,640460;
S;20250409/11:20:02;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300016;GASOLIO;91,06;149,38;1,640460;
S;20250409/11:14:23;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;60,88;99,87;1,640460;
S;20250409/11:08:07;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;83,69;137,29;1,640460;
S;20250409/10:49:20;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;121,29;198,97;1,640460;
S;20250409/10:48:13;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300004;SUPER SENZA PB;34,11;59,71;1,750460;
S;20250409/10:39:55;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;97,03;159,17;1,640460;
S;20250409/10:33:18;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;48,51;79,58;1,640460;
S;20250409/10:24:00;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300016;GASOLIO;30,32;50,00;1,649000;
S;20250409/10:23:55;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300016;GASOLIO;15,16;25,00;1,649000;
S;20250409/10:17:03;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;37,05;60,78;1,640460;
S;20250409/09:55:50;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;160,42;263,16;1,640460;
S;20250409/09:55:33;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;42,45;69,64;1,640460;
S;20250409/09:51:09;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300016;GASOLIO;32,14;52,72;1,640460;
S;20250409/09:48:31;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;6,94;12,15;1,750460;
S;20250409/09:34:58;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300004;SUPER SENZA PB;21,38;37,42;1,750460;
S;20250409/09:15:11;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;51,75;104,56;2,020460;
S;20250409/09:13:42;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;33,54;58,71;1,750460;
S;20250409/09:00:59;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;31,55;55,23;1,750460;
S;20250409/08:49:58;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;14,21;25,00;1,759000;
S;20250409/08:49:36;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;14,21;25,00;1,759000;
S;20250409/08:46:31;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;33,87;64,71;1,910460;
S;20250409/08:43:00;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;43,66;71,62;1,640460;
S;20250409/08:30:52;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;28,43;50,00;1,759000;
S;20250409/08:13:01;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;48,46;92,58;1,910460;
S;20250409/08:02:10;00PV001160;V.LE MONZA  - STAZ.Q8;EDR;300004;SUPER SENZA PB;34,11;60,00;1,759000;
S;20250409/07:57:32;00PV001160;V.LE MONZA  - STAZ.Q8;VBC;300004;SUPER SENZA PB;33,54;58,71;1,750460;
S;20250409/07:49:10;00PV001160;V.LE MONZA  - STAZ.Q8;TF0;300004;SUPER SENZA PB;14,21;25,00;1,759000;
S;20250409/07:48:59;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300016;GASOLIO;49,50;94,57;1,910460;
S;20250409/07:47:54;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300016;GASOLIO;54,19;103,53;1,910460;
S;20250409/07:45:17;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;37,04;64,84;1,750460;
S;20250409/07:36:25;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;37,60;61,68;1,640460;
S;20250409/07:32:42;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300016;GASOLIO;26,06;49,79;1,910460;
S;20250409/07:13:42;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;46,05;80,61;1,750460;
S;20250409/06:54:05;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300004;SUPER SENZA PB;37,34;65,36;1,750460;
S;20250409/06:49:09;00PV001160;V.LE MONZA  - STAZ.Q8;UTA;300004;SUPER SENZA PB;31,89;55,82;1,750460;
S;20250409/06:29:47;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;37,99;62,32;1,640460;
S;20250409/06:04:37;00PV001160;V.LE MONZA  - STAZ.Q8;OTR;300016;GASOLIO;37,56;61,62;1,640460;
S;20250409/05:59:51;00PV001160;V.LE MONZA  - STAZ.Q8;DKV;300016;GASOLIO;47,27;77,54;1,640460;
S;20250407/20:43:32;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300016;GASOLIO;0,00;0,00;1,669000;
S;20250407/20:01:41;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,769000;
S;20250407/19:55:11;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300016;GASOLIO;0,00;0,00;1,669000;
S;20250407/14:30:08;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,769000;
S;20250407/13:42:12;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,769000;
S;20250407/13:19:45;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300016;GASOLIO;0,00;0,00;1,669000;
S;20250407/12:18:14;00PV001160;V.LE MONZA  - STAZ.Q8;CCC;300004;SUPER SENZA PB;0,00;0,00;1,769000;
S;20250409/20:01:37;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300004;SUPER SENZA PB;33,92;59,71;1,760460;
S;20250409/20:00:26;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300016;GASOLIO;39,28;65,22;1,660460;
S;20250409/19:44:01;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;14,26;23,68;1,660460;
S;20250409/19:08:50;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;39,56;65,69;1,660460;
S;20250409/19:06:43;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;28,26;49,75;1,760460;
S;20250409/18:37:09;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;39,95;70,33;1,760460;
S;20250409/18:22:34;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300004;SUPER SENZA PB;11,97;21,07;1,760460;
S;20250409/18:14:54;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);EDR;300004;SUPER SENZA PB;41,43;73,29;1,769000;
S;20250409/18:11:28;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300004;SUPER SENZA PB;28,12;54,57;1,940460;
S;20250409/18:04:18;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);CVC;300004;SUPER SENZA PB;27,70;49,00;1,769000;
S;20250409/18:01:31;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;598,56;993,88;1,660460;
S;20250409/17:38:10;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;41,03;68,13;1,660460;
S;20250409/17:31:53;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;67,78;112,55;1,660460;
S;20250409/17:19:12;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300016;GASOLIO;36,76;61,04;1,660460;
S;20250409/16:58:21;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;65,47;108,71;1,660460;
S;20250409/16:55:48;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300016;GASOLIO;55,10;91,49;1,660460;
S;20250409/16:50:54;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;16,15;26,82;1,660460;
S;20250409/16:47:33;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;47,95;79,62;1,660460;
S;20250409/15:48:31;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);EDR;300004;SUPER SENZA PB;11,31;20,00;1,769000;
S;20250409/15:32:46;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;40,74;67,65;1,660460;
S;20250409/14:04:28;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;16,48;27,36;1,660460;
S;20250409/13:56:10;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;35,95;59,69;1,660460;
S;20250409/13:29:27;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;49,00;81,36;1,660460;
S;20250409/13:21:38;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;65,91;109,44;1,660460;
S;20250409/12:21:24;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300004;SUPER SENZA PB;35,07;61,74;1,760460;
S;20250409/12:07:42;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);EDR;300004;SUPER SENZA PB;22,61;40,00;1,769000;
S;20250409/11:51:04;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300016;GASOLIO;47,93;79,59;1,660460;
S;20250409/11:16:34;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300004;SUPER SENZA PB;33,35;58,71;1,760460;
S;20250409/11:00:19;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300016;GASOLIO;331,64;550,67;1,660460;
S;20250409/09:47:41;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;39,28;72,29;1,840460;
S;20250409/09:07:38;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;41,04;68,15;1,660460;
S;20250409/08:37:45;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;114,44;190,02;1,660460;
S;20250409/08:26:21;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);DKV;300004;SUPER SENZA PB;45,51;80,12;1,760460;
S;20250409/06:24:13;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;89,34;149,24;1,670460;
S;20250409/06:14:07;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);OTR;300016;GASOLIO;44,10;73,67;1,670460;
S;20250409/03:45:45;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);VBC;300004;SUPER SENZA PB;23,81;42,15;1,770460;
S;20250407/19:48:33;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);CCC;300004;SUPER SENZA PB;0,00;0,00;1,789000;
S;20250407/13:24:12;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);CCC;300004;SUPER SENZA PB;0,00;0,00;1,789000;
S;20250407/01:12:39;00PV001161;VIALE DEI FONTANILI 2 (LATO NORD);CCC;300004;SUPER SENZA PB;0,00;0,00;1,789000;
S;20250409/23:45:09;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300016;GASOLIO;30,14;49,74;1,650460;
S;20250409/22:46:08;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300016;GASOLIO;24,38;40,24;1,650460;
S;20250409/22:06:03;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;132,61;218,87;1,650460;
S;20250409/22:04:58;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;34,54;57,01;1,650460;
S;20250409/21:39:32;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;71,92;118,70;1,650460;
S;20250409/20:58:00;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;60,28;99,49;1,650460;
S;20250409/19:55:10;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;42,20;69,65;1,650460;
S;20250409/18:59:22;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;28,26;50,00;1,769000;
S;20250409/18:58:12;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;48,22;79,59;1,650460;
S;20250409/18:57:20;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;48,22;79,59;1,650460;
S;20250409/18:56:33;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;48,22;79,59;1,650460;
S;20250409/18:55:49;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300004;SUPER SENZA PB;44,32;78,02;1,760460;
S;20250409/18:54:03;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;32,55;53,72;1,650460;
S;20250409/18:51:09;00PV001162;VIA FONTANILI SNC (LATO SUD);TF0;300054;GPL;13,35;10,00;0,749000;
S;20250409/18:50:30;00PV001162;VIA FONTANILI SNC (LATO SUD);TF0;300054;GPL;13,35;10,00;0,749000;
S;20250409/18:49:56;00PV001162;VIA FONTANILI SNC (LATO SUD);TF0;300054;GPL;13,35;10,00;0,749000;
S;20250409/18:43:28;00PV001162;VIA FONTANILI SNC (LATO SUD);EDC;300016;GASOLIO;542,53;895,42;1,650460;
S;20250409/18:42:21;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300016;GASOLIO;252,77;417,19;1,650460;
S;20250409/18:40:37;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;5,65;10,00;1,769000;
S;20250409/18:40:32;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;5,65;10,00;1,769000;
S;20250409/18:40:25;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;5,65;10,00;1,769000;
S;20250409/18:40:15;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;5,65;10,00;1,769000;
S;20250409/18:35:46;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;36,27;59,86;1,650460;
S;20250409/18:30:30;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;465,09;767,61;1,650460;
S;20250409/18:29:10;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;53,07;87,59;1,650460;
S;20250409/18:25:45;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;45,21;74,62;1,650460;
S;20250409/18:01:14;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;5,65;10,00;1,769000;
S;20250409/18:01:08;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;5,65;10,00;1,769000;
S;20250409/18:01:02;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;5,65;10,00;1,769000;
S;20250409/18:00:32;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/18:00:26;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/18:00:21;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/18:00:13;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/18:00:06;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/17:59:57;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/17:59:26;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;46,46;76,68;1,650460;
S;20250409/17:57:48;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;43,26;71,40;1,650460;
S;20250409/17:55:23;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300004;SUPER SENZA PB;31,09;54,73;1,760460;
S;20250409/17:52:22;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;11,31;20,00;1,769000;
S;20250409/17:51:47;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300004;SUPER SENZA PB;28,26;49,75;1,760460;
S;20250409/17:43:32;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;57,17;94,36;1,650460;
S;20250409/17:30:33;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/17:30:26;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/17:30:20;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/17:30:14;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/17:30:07;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/17:30:00;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/17:29:54;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/17:29:48;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;6,03;10,00;1,659000;
S;20250409/17:20:45;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;33,58;65,16;1,940460;
S;20250409/17:20:39;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;56,09;92,57;1,650460;
S;20250409/17:02:00;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300054;GPL;58,34;43,20;0,740460;
S;20250409/17:00:04;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;108,51;179,09;1,650460;
S;20250409/16:58:19;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;56,64;93,48;1,650460;
S;20250409/16:56:22;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;11,31;20,00;1,769000;
S;20250409/16:54:21;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;59,15;97,62;1,650460;
S;20250409/16:52:57;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;57,76;95,33;1,650460;
S;20250409/16:51:47;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;54,25;89,54;1,650460;
S;20250409/16:50:02;00PV001162;VIA FONTANILI SNC (LATO SUD);TF0;300054;GPL;3,31;2,48;0,749000;
S;20250409/16:49:23;00PV001162;VIA FONTANILI SNC (LATO SUD);TF0;300054;GPL;2,28;1,71;0,749000;
S;20250409/16:47:44;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;21,43;37,73;1,760460;
S;20250409/16:42:33;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;62,69;103,47;1,650460;
S;20250409/16:34:51;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;92,90;153,33;1,650460;
S;20250409/16:22:33;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;13,40;23,59;1,760460;
S;20250409/16:09:56;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;50,02;82,56;1,650460;
S;20250409/16:08:11;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300016;GASOLIO;16,88;28,00;1,659000;
S;20250409/16:06:51;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;65,16;107,54;1,650460;
S;20250409/15:57:31;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;301404;BENZ.Q8HIPERFORM;22,74;50,00;2,199000;
S;20250409/15:56:59;00PV001162;VIA FONTANILI SNC (LATO SUD);EDR;300004;SUPER SENZA PB;12,83;25,00;1,949000;
S;20250409/15:56:05;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300054;GPL;39,03;28,90;0,740460;
S;20250409/15:53:32;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;301793;AD BLUE;20,32;19,80;0,974600;
S;20250409/15:44:21;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;37,98;62,68;1,650460;
S;20250409/15:34:58;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;47,59;78,55;1,650460;
S;20250409/15:21:46;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300004;SUPER SENZA PB;31,85;56,07;1,760460;
S;20250409/15:20:05;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;43,79;72,27;1,650460;
S;20250409/15:15:55;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300016;GASOLIO;12,06;19,90;1,650460;
S;20250409/15:09:39;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;63,32;104,51;1,650460;
S;20250409/15:09:07;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;32,84;63,72;1,940460;
S;20250409/15:06:02;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300016;GASOLIO;43,89;72,44;1,650460;
S;20250409/15:02:15;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;32,50;57,21;1,760460;
S;20250409/15:00:30;00PV001162;VIA FONTANILI SNC (LATO SUD);DKV;300004;SUPER SENZA PB;33,00;58,10;1,760460;
S;20250409/14:56:54;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300391;GAS.Q8HIPERFORM;79,65;155,35;1,950460;
S;20250409/14:56:12;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;62,70;103,48;1,650460;
S;20250409/14:54:20;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;66,37;109,54;1,650460;
S;20250409/14:53:05;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;54,25;89,54;1,650460;
S;20250409/14:52:59;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;70,77;116,80;1,650460;
S;20250409/14:51:02;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;40,32;66,55;1,650460;
S;20250409/14:50:54;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;33,15;54,71;1,650460;
S;20250409/14:48:09;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300016;GASOLIO;30,14;49,74;1,650460;
S;20250409/14:47:40;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;54,27;89,57;1,650460;
S;20250409/14:47:31;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;47,33;78,12;1,650460;
S;20250409/14:46:09;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;48,22;79,59;1,650460;
S;20250409/14:45:04;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;45,21;74,62;1,650460;
S;20250409/14:44:18;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;47,64;78,63;1,650460;
S;20250409/14:43:31;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;47,09;77,72;1,650460;
S;20250409/14:42:40;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;42,19;69,63;1,650460;
S;20250409/14:41:29;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;45,21;74,62;1,650460;
S;20250409/14:39:13;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;10,26;19,91;1,940460;
S;20250409/14:36:46;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;36,17;59,70;1,650460;
S;20250409/14:14:32;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300016;GASOLIO;39,31;64,88;1,650460;
S;20250409/14:08:45;00PV001162;VIA FONTANILI SNC (LATO SUD);VBC;300016;GASOLIO;30,14;49,74;1,650460;
S;20250409/14:03:29;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;64,45;106,37;1,650460;
S;20250409/13:58:02;00PV001162;VIA FONTANILI SNC (LATO SUD);UTA;300016;GASOLIO;57,09;94,22;1,650460;
S;20250409/13:56:25;00PV001162;VIA FONTANILI SNC (LATO SUD);OTR;300004;SUPER SENZA PB;52,87;93,08;1,760460;
